27	3.7037037037
31	2.46913580247
27034	2.46913580247
48	1.23456790123
2181	4.93827160494
23305	3.7037037037
92	4.93827160494
102	1.23456790123
27125	12.3456790123
25909	2.46913580247
79026	6.17283950617
196	2.46913580247
10142	2.46913580247
238	9.87654320988
288	4.93827160494
317	2.46913580247
324	3.7037037037
26286	3.7037037037
10565	1.23456790123
23092	2.46913580247
9411	3.7037037037
2909	3.7037037037
9459	1.23456790123
8289	8.64197530864
57492	3.7037037037
196528	6.17283950617
5926	1.23456790123
51742	2.46913580247
84159	3.7037037037
406	2.46913580247
55870	3.7037037037
259266	2.46913580247
171023	1.23456790123
472	7.40740740741
545	1.23456790123
546	6.17283950617
8312	6.17283950617
567	1.23456790123
8314	4.93827160494
29994	8.64197530864
53335	2.46913580247
641	4.93827160494
54796	3.7037037037
2186	2.46913580247
672	2.46913580247
675	4.93827160494
54014	4.93827160494
790	1.23456790123
23473	1.23456790123
841	2.46913580247
831	1.23456790123
847	1.23456790123
55749	1.23456790123
894	1.23456790123
22948	2.46913580247
996	3.7037037037
1021	1.23456790123
1026	1.23456790123
1030	1.23456790123
1050	1.23456790123
80184	4.93827160494
1107	2.46913580247
84181	1.23456790123
80205	1.23456790123
23152	2.46913580247
23155	2.46913580247
9575	2.46913580247
1213	2.46913580247
23019	2.46913580247
1387	1.23456790123
51340	1.23456790123
64784	1.23456790123
7812	1.23456790123
1499	23.4567901235
1500	3.7037037037
2017	1.23456790123
8454	1.23456790123
8452	1.23456790123
1523	2.46913580247
1654	1.23456790123
1665	1.23456790123
60625	2.46913580247
1660	1.23456790123
23405	2.46913580247
22894	1.23456790123
1739	1.23456790123
1788	2.46913580247
1915	1.23456790123
1956	4.93827160494
1974	2.46913580247
1999	2.46913580247
2033	1.23456790123
80314	2.46913580247
2041	2.46913580247
2043	2.46913580247
2065	2.46913580247
2157	2.46913580247
2195	1.23456790123
2196	2.46913580247
80204	4.93827160494
2260	2.46913580247
81608	1.23456790123
2289	2.46913580247
2322	3.7037037037
2332	1.23456790123
2335	8.64197530864
27086	4.93827160494
2521	2.46913580247
8087	1.23456790123
10146	4.93827160494
2625	1.23456790123
2770	1.23456790123
2778	1.23456790123
54331	2.46913580247
9950	1.23456790123
29899	1.23456790123
8841	1.23456790123
9734	3.7037037037
3082	3.7037037037
3131	1.23456790123
6927	3.7037037037
3265	1.23456790123
3312	3.7037037037
3417	2.46913580247
3480	7.40740740741
3636	2.46913580247
3658	1.23456790123
3664	1.23456790123
8660	1.23456790123
3680	2.46913580247
6453	2.46913580247
133746	2.46913580247
23522	2.46913580247
7403	1.23456790123
3791	2.46913580247
9817	1.23456790123
3815	1.23456790123
1316	2.46913580247
3908	6.17283950617
3936	2.46913580247
51474	1.23456790123
4012	1.23456790123
4040	1.23456790123
23499	7.40740740741
9863	6.17283950617
5604	1.23456790123
4214	1.23456790123
4296	2.46913580247
4216	1.23456790123
4144	3.7037037037
4172	2.46913580247
84515	1.23456790123
4193	4.93827160494
2122	2.46913580247
9440	3.7037037037
4208	1.23456790123
23269	4.93827160494
27030	2.46913580247
4313	2.46913580247
4332	1.23456790123
2475	2.46913580247
200958	1.23456790123
4602	1.23456790123
4628	2.46913580247
79784	2.46913580247
4627	1.23456790123
4673	4.93827160494
4690	2.46913580247
10787	2.46913580247
9611	6.17283950617
10397	1.23456790123
23327	1.23456790123
4763	9.87654320988
4771	2.46913580247
4776	3.7037037037
4780	7.40740740741
4824	1.23456790123
4853	3.7037037037
7026	2.46913580247
64324	1.23456790123
4914	1.23456790123
4915	9.87654320988
4916	3.7037037037
57122	1.23456790123
4928	1.23456790123
26986	1.23456790123
5079	1.23456790123
55193	3.7037037037
54510	2.46913580247
5125	7.40740740741
5241	6.17283950617
84295	1.23456790123
5290	3.7037037037
5291	1.23456790123
5295	2.46913580247
8503	2.46913580247
8394	1.23456790123
23236	6.17283950617
5335	2.46913580247
23654	1.23456790123
5525	2.46913580247
5527	1.23456790123
5590	2.46913580247
5396	1.23456790123
5717	3.7037037037
5727	2.46913580247
5728	7.40740740741
5781	2.46913580247
5792	1.23456790123
5887	1.23456790123
5894	1.23456790123
5921	2.46913580247
5922	4.93827160494
10125	1.23456790123
10181	1.23456790123
5979	1.23456790123
6009	1.23456790123
387	1.23456790123
55288	1.23456790123
6092	18.5185185185
6098	1.23456790123
6146	1.23456790123
6125	1.23456790123
57142	4.93827160494
861	3.7037037037
286205	1.23456790123
29072	2.46913580247
9869	7.40740740741
10946	1.23456790123
23451	4.93827160494
10019	2.46913580247
6470	1.23456790123
25942	2.46913580247
4087	3.7037037037
6597	2.46913580247
6598	2.46913580247
8243	1.23456790123
6654	2.46913580247
6655	1.23456790123
6662	1.23456790123
8405	1.23456790123
6709	2.46913580247
57522	4.93827160494
9901	1.23456790123
10735	2.46913580247
90627	2.46913580247
6789	1.23456790123
6850	3.7037037037
57551	3.7037037037
79718	6.17283950617
6926	1.23456790123
6925	14.8148148148
6934	3.7037037037
54790	3.7037037037
7029	1.23456790123
9967	1.23456790123
7082	2.46913580247
3842	1.23456790123
7157	41.975308642
55809	1.23456790123
7204	2.46913580247
7307	4.93827160494
65109	1.23456790123
9098	2.46913580247
7428	2.46913580247
7431	7.40740740741
10810	1.23456790123
7456	2.46913580247
65125	2.46913580247
7490	2.46913580247
7514	2.46913580247
54464	3.7037037037
4904	1.23456790123
463	1.23456790123
678	2.46913580247
7750	2.46913580247
23036	2.46913580247
27332	4.93827160494
